Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
847,4,3,36,15523,1,0,3,0,1,0,5,2,2,0,2,5,6,1972,1972,1,1,6,10,2,0,3,4,1,4,4,0,1,460,6,0,404,864,1,0,1,5,864,0,0,864,1,0,1,0,3,1,3,5,6,1,1,1972.0,3,1,338,5,5,2,0,0,0,0,0,0,0,1,2009,8,4
1206,4,2,0,8900,1,3,3,0,4,0,20,2,2,0,2,4,4,1966,1966,1,1,6,6,2,0,3,4,1,4,4,3,5,1056,6,0,0,1056,1,4,1,5,1056,0,0,1056,1,0,1,0,2,1,3,5,6,0,5,1966.0,3,1,384,5,5,2,0,42,0,0,0,0,0,9,2006,8,4
530,12,3,85,10200,1,3,3,0,4,0,23,2,2,0,7,6,5,1988,1989,1,1,6,6,1,219,2,4,1,2,4,0,2,783,6,0,678,1461,1,0,1,5,1509,0,0,1509,1,0,2,0,3,1,2,5,6,1,1,1988.0,2,2,600,5,5,2,224,0,0,0,0,0,0,1,2008,8,0
109,4,3,105,11751,1,0,3,0,4,0,14,2,2,0,2,6,6,1977,1977,3,1,9,10,1,480,3,4,1,2,4,3,1,705,6,0,1139,1844,1,0,1,5,1844,0,0,1844,0,0,2,0,3,1,3,7,6,1,1,1977.0,2,2,546,5,5,2,0,122,0,0,0,0,0,4,2010,0,4
164,6,4,40,5400,1,3,3,0,0,0,17,2,2,0,2,6,7,1926,2004,1,1,8,8,2,0,3,2,0,4,4,2,3,370,6,0,779,1149,1,2,1,0,1149,467,0,1616,0,0,2,0,3,1,2,5,6,0,5,1926.0,3,1,216,5,5,2,0,0,183,0,0,0,0,10,2007,8,4
1397,10,4,51,6120,1,3,3,0,4,0,3,2,2,0,5,5,8,1920,2004,1,1,8,8,2,0,3,4,0,4,4,2,6,0,6,0,939,939,1,0,1,5,939,574,0,1513,0,0,1,1,4,1,3,8,6,0,5,1933.0,3,1,180,1,1,0,24,0,150,0,0,0,0,8,2007,8,4
375,5,3,0,10020,1,0,2,0,4,2,7,2,2,0,2,1,1,1922,1950,1,1,13,14,2,0,1,1,0,1,3,1,1,350,6,0,333,683,1,2,0,0,904,0,0,904,1,0,0,1,1,1,1,4,0,0,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,0,7,2009,8,4
132,4,3,75,7388,1,3,3,0,0,0,12,2,2,0,2,5,6,1959,2002,1,1,8,8,2,0,3,4,1,4,4,3,5,405,6,0,658,1063,1,2,1,5,1327,0,0,1327,1,0,1,0,3,1,2,7,6,0,5,1974.0,3,2,624,5,5,2,0,0,0,0,0,0,0,5,2007,8,4
773,4,3,70,10150,1,3,3,0,4,0,12,1,2,0,2,5,5,1958,1958,1,1,13,14,2,1,3,4,1,4,4,3,5,456,6,0,456,912,1,0,1,0,912,0,0,912,0,0,1,0,2,1,3,5,6,0,1,1958.0,2,1,275,5,5,2,0,0,0,0,0,0,0,5,2007,0,4
1172,1,1,35,4017,1,0,3,0,4,0,21,2,2,4,5,7,5,2006,2007,1,1,8,8,2,0,2,4,2,2,4,3,6,0,6,0,625,625,1,0,1,5,625,625,0,1250,0,0,2,1,2,1,2,5,6,0,5,2006.0,0,2,625,5,5,2,0,54,0,0,0,0,0,7,2008,8,4
1252,4,3,62,9858,1,3,3,0,4,0,11,2,2,0,2,5,6,1968,1968,1,1,6,6,2,0,3,4,1,4,4,3,1,510,6,0,354,864,1,4,1,5,874,0,0,874,1,0,1,0,3,1,3,5,6,0,1,1968.0,2,1,288,5,5,2,33,0,0,0,0,0,600,9,2009,8,4
661,9,3,52,46589,1,1,3,0,1,0,15,2,2,0,5,8,7,1994,2005,3,1,12,13,1,528,2,4,2,2,1,3,2,1361,5,180,88,1629,1,0,1,5,1686,762,0,2448,1,0,2,1,4,1,2,8,6,1,1,1994.0,2,3,711,5,5,2,517,76,0,0,0,0,0,5,2009,8,4
962,1,3,24,2308,1,3,3,0,0,0,13,2,2,4,5,6,6,1976,1976,1,1,9,2,2,0,3,4,1,2,4,3,0,556,6,0,248,804,1,4,1,5,804,744,0,1548,1,0,2,1,3,1,2,7,6,1,5,1976.0,3,2,440,5,5,2,48,0,0,0,0,0,0,5,2007,8,4
704,4,3,70,8400,1,3,3,0,4,0,5,2,2,0,2,7,5,2004,2005,1,1,12,13,1,109,2,4,2,2,4,0,2,712,6,0,761,1473,1,0,1,5,1484,0,0,1484,1,0,2,0,3,1,2,7,6,0,1,2004.0,2,2,606,5,5,2,0,35,0,144,0,0,0,8,2010,8,4
1455,9,3,62,7917,1,3,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,1,12,13,2,0,3,4,2,2,4,3,6,0,6,0,953,953,1,0,1,5,953,694,0,1647,0,0,2,1,3,1,3,7,6,1,1,1999.0,2,2,460,5,5,2,0,40,0,0,0,0,0,1,2007,8,4
806,12,3,75,9750,1,3,3,0,4,0,12,2,2,0,7,5,5,1967,1967,1,1,12,13,2,0,3,4,2,4,4,0,0,400,5,480,100,980,1,2,1,5,980,0,0,980,0,0,2,0,3,1,3,6,6,0,1,1967.0,0,1,384,5,5,2,68,0,0,0,0,0,0,10,2006,8,4
1202,8,4,50,6000,1,3,3,0,0,0,3,2,2,0,0,5,8,1925,1997,1,1,13,14,2,0,3,4,0,4,4,3,6,0,6,0,884,884,1,0,1,5,884,464,0,1348,1,0,1,0,3,1,3,5,6,1,5,1960.0,3,1,216,5,5,0,0,0,208,0,0,0,0,8,2009,8,4
869,9,3,80,9938,1,3,3,0,4,0,20,2,2,0,5,7,5,1993,1994,1,1,8,8,1,246,2,4,2,2,4,3,2,750,6,0,300,1050,1,0,1,5,1062,887,0,1949,1,0,2,1,3,1,2,8,6,1,1,1993.0,0,2,574,5,5,2,156,90,0,0,0,0,0,6,2010,8,4
1069,7,3,60,9600,1,3,3,0,4,0,12,2,2,0,1,5,7,1949,2003,1,1,8,8,2,0,3,4,1,4,4,3,0,220,6,0,625,845,1,4,1,5,893,0,0,893,0,1,1,0,2,1,2,4,6,0,5,1985.0,3,2,576,5,5,2,0,0,0,0,0,0,0,8,2007,8,4
1101,4,3,61,9758,1,0,3,0,4,0,12,2,2,0,2,5,5,1971,1971,1,1,6,8,2,0,3,4,1,4,4,3,1,412,3,287,251,950,1,4,1,5,950,0,0,950,0,0,1,0,3,1,3,5,6,0,5,1981.0,3,1,280,5,5,2,0,0,0,0,0,0,0,5,2007,8,4
1303,4,3,73,8688,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2005,1,1,12,13,1,228,2,4,2,2,4,0,6,0,6,0,1616,1616,1,0,1,5,1616,0,0,1616,0,0,2,0,3,1,2,7,6,0,1,2005.0,2,3,834,5,5,2,208,59,0,0,0,0,0,0,2006,8,4
1194,9,3,80,9364,1,3,3,0,0,0,19,2,2,0,5,6,7,1969,1969,1,1,6,6,3,143,3,4,1,4,4,3,0,371,6,0,292,663,1,4,1,5,663,689,0,1352,0,0,1,1,4,1,3,7,6,0,1,1969.0,0,1,299,5,5,2,379,36,0,0,0,0,0,7,2010,8,4
883,11,3,60,6204,1,3,0,0,4,0,18,2,2,0,3,4,5,1912,1950,1,1,13,14,2,0,2,4,2,4,0,3,6,0,6,0,795,795,1,4,0,5,954,795,481,2230,1,0,1,0,5,1,3,10,6,0,5,1997.0,3,1,440,5,2,2,0,188,0,0,0,0,0,7,2006,8,4
1331,12,3,55,10780,1,0,3,0,4,0,5,2,2,0,7,5,5,1976,1976,1,1,8,8,2,0,3,4,1,4,4,0,0,483,6,0,428,911,1,2,1,5,954,0,0,954,0,0,1,0,3,1,3,6,6,0,5,1976.0,3,2,576,5,5,2,0,0,0,0,0,0,0,5,2006,8,4
310,9,3,0,7685,1,0,3,0,4,0,8,2,2,0,5,6,5,1993,1994,1,1,6,6,1,112,3,4,2,2,4,3,0,518,6,0,179,697,1,2,1,5,697,804,0,1501,0,0,2,1,3,1,2,6,6,1,1,1993.0,0,2,420,5,5,2,190,63,0,0,0,0,0,8,2006,8,4
1423,12,3,0,19690,1,0,3,0,1,0,7,2,2,0,7,6,7,1966,1966,0,5,9,10,2,0,2,2,1,2,4,0,6,0,6,0,697,697,1,4,1,5,1575,626,0,2201,0,0,2,0,4,1,2,8,6,1,1,1966.0,3,2,432,2,2,2,586,236,0,0,0,738,0,1,2006,8,2
662,4,3,120,13560,1,3,3,0,0,0,12,2,2,0,2,6,3,1968,1968,3,1,13,14,1,216,3,4,1,1,0,3,6,0,6,0,1392,1392,1,2,1,5,1392,0,0,1392,1,0,1,0,2,1,3,5,1,2,1,1968.0,2,2,576,5,5,2,0,0,240,0,0,0,0,5,2009,8,4
513,4,3,71,9187,1,3,0,0,0,0,11,2,2,0,2,6,5,1983,1983,1,1,12,13,2,0,3,2,2,4,4,3,0,336,6,0,748,1084,1,4,1,5,1080,0,0,1080,0,0,1,1,3,1,3,5,6,0,1,1983.0,3,2,484,5,5,2,120,0,158,0,0,0,0,6,2007,8,4
914,1,1,30,3000,1,3,3,0,4,0,21,2,2,4,5,6,5,2009,2009,1,1,12,13,3,76,2,4,2,2,4,0,2,294,6,0,318,612,1,0,1,5,612,612,0,1224,0,0,2,1,2,1,2,4,6,0,5,2009.0,2,2,528,5,5,2,0,234,0,0,0,0,0,6,2009,6,5
1099,4,3,82,11880,1,0,3,0,4,0,14,6,2,0,2,7,5,1978,1978,1,1,9,10,1,206,3,4,1,2,4,3,0,704,6,0,567,1271,1,4,1,5,1601,0,0,1601,0,0,2,0,3,1,3,7,6,1,1,1978.0,2,2,478,5,5,2,0,0,0,0,0,0,0,0,2009,0,0
872,4,3,74,8892,1,3,3,0,0,0,12,2,2,0,2,5,7,1953,1996,1,1,14,15,2,0,2,4,4,4,4,0,6,0,6,0,105,105,1,2,1,5,910,0,0,910,0,0,1,0,3,1,2,5,6,0,1,1953.0,3,2,414,5,5,2,196,0,150,0,0,0,0,10,2008,8,4
119,9,3,65,8461,1,3,3,0,4,0,5,2,2,0,5,6,5,2005,2006,1,1,12,13,2,0,2,4,2,2,4,3,6,0,6,0,728,728,1,0,1,5,728,728,0,1456,0,0,2,1,3,1,2,8,6,1,1,2005.0,0,2,390,5,5,2,0,24,0,0,0,0,0,5,2006,6,5
878,13,3,88,11782,1,0,3,0,4,0,19,2,2,0,6,5,7,1961,1995,1,1,6,6,2,0,3,4,1,4,4,0,0,899,6,0,210,1109,1,4,1,5,1155,0,0,1155,1,0,1,0,3,1,2,6,3,0,5,1987.0,3,2,576,5,5,2,192,0,0,0,0,0,400,6,2010,8,4
760,4,3,70,9100,1,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,1,13,14,2,0,3,4,1,4,4,3,5,612,6,0,252,864,1,0,1,5,864,0,0,864,0,0,1,0,2,1,3,5,6,0,5,2008.0,3,1,300,0,0,2,0,0,0,0,0,0,450,10,2009,8,4
472,2,4,35,3675,1,3,3,0,4,0,7,2,2,4,7,6,5,2005,2005,1,1,12,13,1,80,3,4,2,2,4,1,2,459,6,0,88,547,1,0,1,5,1072,0,0,1072,1,0,1,0,2,1,3,5,6,0,2,2005.0,2,2,525,5,5,2,0,28,0,0,0,0,0,6,2008,8,4
1440,10,3,79,11526,1,0,0,0,4,1,6,2,2,0,3,6,7,1922,1994,1,1,8,8,2,0,3,4,0,0,4,3,6,0,6,0,588,588,1,1,1,5,1423,748,384,2555,0,0,2,0,3,1,3,11,2,1,5,1993.0,0,2,672,5,5,2,431,0,0,0,0,0,0,11,2008,8,4
89,4,3,60,8070,1,3,3,0,4,0,5,2,2,0,2,4,5,1994,1995,1,1,12,13,2,0,3,4,2,2,4,3,2,588,6,0,402,990,1,0,1,5,990,0,0,990,1,0,1,0,3,1,3,5,6,0,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,0,1,2007,8,4
812,4,0,66,8712,0,3,0,0,4,1,9,2,2,0,2,5,5,1952,1952,3,1,13,14,2,0,1,4,1,4,4,0,6,0,6,0,540,540,1,4,0,0,1044,0,0,1044,0,0,1,0,2,1,1,4,6,0,2,1952.0,3,2,504,5,5,0,0,0,0,0,0,0,54,6,2010,8,2
892,4,3,70,8414,1,3,3,0,4,0,19,2,2,0,2,6,8,1963,2003,3,1,6,6,2,0,3,4,1,4,4,3,2,663,6,0,396,1059,1,4,1,5,1068,0,0,1068,0,1,1,0,3,1,3,6,6,0,1,1963.0,2,1,264,5,5,2,192,0,0,0,0,0,0,3,2006,8,4
525,4,1,62,7500,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2005,1,1,12,13,2,0,2,4,2,2,4,3,6,0,6,0,1257,1257,1,0,1,5,1266,0,0,1266,0,0,2,0,3,1,2,6,6,1,1,2005.0,3,2,453,5,5,2,38,144,0,0,0,0,0,0,2006,8,4
1372,9,3,75,9750,1,3,3,0,0,0,5,2,2,0,5,7,6,1998,1998,1,1,12,13,2,0,3,4,2,2,4,0,2,975,6,0,133,1108,1,0,1,5,1108,989,0,2097,1,0,2,1,3,1,2,8,6,1,5,1998.0,2,2,583,5,5,2,253,170,0,0,0,0,0,6,2006,8,4
1196,9,3,58,14054,1,0,3,0,4,0,8,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0,2,4,2,2,4,0,6,0,6,0,879,879,1,0,1,5,879,984,0,1863,0,0,2,1,4,1,2,9,6,1,3,2006.0,0,3,660,5,5,2,100,17,0,0,0,0,0,9,2006,6,5
1386,9,3,80,16692,1,0,3,0,4,0,14,6,2,0,5,7,5,1978,1978,1,1,9,10,1,184,3,4,1,2,4,3,1,790,3,469,133,1392,1,4,1,5,1392,1392,0,2784,1,0,3,1,5,1,2,12,6,2,1,1978.0,2,2,564,5,5,2,0,112,0,0,440,519,2000,5,2006,8,4
12,4,3,0,12968,1,1,3,0,4,0,19,2,2,0,2,5,6,1962,1962,3,1,6,10,2,0,3,4,1,4,4,3,0,737,6,0,175,912,1,4,1,5,912,0,0,912,1,0,1,0,2,1,3,4,6,0,5,1962.0,3,1,352,5,5,2,140,0,0,0,176,0,0,11,2008,8,4
288,4,3,0,9819,1,0,3,0,4,0,19,2,2,0,2,5,5,1967,1967,1,1,8,8,1,31,3,2,1,4,4,3,1,450,6,0,432,882,1,4,1,5,900,0,0,900,0,0,1,0,3,1,3,5,6,0,5,1970.0,3,1,280,5,5,2,0,0,0,0,0,0,0,3,2010,8,4
837,1,4,21,1680,1,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,1,158,3,4,1,4,4,3,1,330,6,0,153,483,1,4,1,5,483,504,0,987,1,0,1,1,2,1,3,5,6,0,5,1973.0,3,1,264,5,5,2,0,0,0,0,0,0,0,9,2008,8,4
524,9,3,95,11787,1,0,3,0,4,0,15,2,2,0,5,7,5,1996,1997,1,1,12,13,1,594,2,4,2,2,4,3,2,719,6,0,660,1379,1,0,1,5,1383,1015,0,2398,1,0,2,1,3,1,2,8,6,1,1,1996.0,0,3,834,5,5,2,239,60,0,0,0,0,0,1,2007,8,4
263,8,4,50,5500,1,3,3,0,0,0,17,2,2,0,0,5,7,1929,2001,1,1,13,14,2,0,3,4,0,4,4,3,3,234,0,692,0,926,1,4,1,5,926,0,390,1316,1,0,1,0,3,1,3,6,6,0,5,1974.0,3,2,484,5,5,2,0,0,0,0,0,0,0,0,2010,8,4
139,9,3,65,15426,1,0,3,0,4,0,5,2,2,0,5,6,5,1997,1997,1,1,12,13,2,0,3,4,2,2,4,3,2,821,6,0,107,928,1,0,1,5,928,836,0,1764,1,0,2,1,3,1,2,7,6,0,1,1997.0,2,2,470,5,5,2,276,99,0,0,0,0,0,1,2009,8,4
1433,9,3,93,10261,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,1,318,3,4,2,2,4,3,6,0,6,0,936,936,1,0,1,5,962,830,0,1792,1,0,2,1,3,1,3,8,6,1,1,2000.0,0,2,451,5,5,2,0,0,0,0,0,0,0,8,2008,8,4
1299,4,3,75,7500,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1994,3,1,3,3,2,0,3,4,1,4,4,3,3,340,5,906,0,1246,1,0,1,5,1246,0,0,1246,1,0,1,1,3,1,2,6,6,0,1,1959.0,2,1,305,5,5,2,218,0,0,0,0,0,0,8,2010,8,4
1279,8,0,60,7500,1,3,3,0,4,0,9,2,2,0,0,4,4,1920,1950,1,1,8,8,2,0,3,2,1,4,4,3,6,0,6,0,698,698,1,4,1,0,698,430,0,1128,0,0,1,0,2,1,3,6,6,0,5,1980.0,2,2,528,5,5,2,30,0,164,0,0,0,0,0,2010,0,0
1083,4,3,80,8800,1,3,3,0,4,0,12,2,2,0,2,6,6,1964,1964,3,1,6,6,1,425,3,4,1,4,4,3,1,553,6,0,698,1251,1,4,1,5,1251,0,0,1251,1,0,1,0,3,1,3,6,6,2,1,1964.0,2,1,461,5,5,2,0,116,0,0,0,0,700,7,2006,8,4
1189,9,3,60,7500,1,3,3,0,4,0,8,2,2,0,5,7,5,1999,1999,1,1,12,13,2,0,3,4,2,4,4,3,6,0,6,0,994,994,1,2,1,5,1028,776,0,1804,0,0,2,1,3,1,2,7,6,1,1,1999.0,0,2,442,5,5,2,140,60,0,0,0,0,0,6,2010,8,4
1028,8,3,79,9492,1,3,3,0,4,0,12,0,2,0,0,5,5,1941,1950,1,1,14,15,2,0,3,4,1,4,4,3,5,368,1,41,359,768,1,4,1,5,968,408,0,1376,1,0,1,0,3,1,3,6,6,1,1,1941.0,3,1,240,5,5,2,0,0,0,0,0,0,0,0,2007,8,4
1458,4,3,68,9717,1,3,3,0,4,0,12,2,2,0,2,5,6,1950,1996,3,1,8,8,2,0,3,4,1,4,4,2,2,49,5,1029,0,1078,1,2,1,0,1078,0,0,1078,1,0,1,0,2,1,2,5,6,0,1,1950.0,3,1,240,5,5,2,366,0,112,0,0,0,0,0,2010,8,4
1459,4,3,75,9937,1,3,3,0,4,0,7,2,2,0,2,5,6,1965,1965,1,1,6,6,2,0,2,4,1,4,4,3,1,830,3,290,136,1256,1,2,1,5,1256,0,0,1256,1,0,1,1,3,1,3,6,6,0,1,1965.0,0,1,276,5,5,2,736,68,0,0,0,0,0,6,2008,8,4
1155,4,3,90,10768,1,0,3,0,0,0,24,2,2,0,2,5,8,1976,2004,1,1,9,10,2,0,2,2,1,2,4,1,0,1157,6,0,280,1437,1,4,1,5,1437,0,0,1437,1,0,2,0,3,1,2,6,6,1,1,1976.0,2,2,528,5,5,2,0,21,0,0,180,0,0,5,2007,8,4
674,4,3,80,9200,1,3,3,0,4,0,12,2,2,0,2,6,6,1965,1965,1,1,6,6,2,0,3,4,1,4,4,3,5,892,6,0,244,1136,1,4,1,5,1136,0,0,1136,1,0,1,0,3,1,3,5,6,1,1,1965.0,2,1,384,5,5,2,426,0,0,0,0,0,0,5,2008,8,4
497,8,3,60,9120,1,3,3,0,4,0,3,2,2,0,0,7,6,1925,1950,1,1,13,14,2,0,3,2,2,4,4,3,5,329,6,0,697,1026,1,0,1,5,1133,687,0,1820,1,0,2,0,4,1,3,8,6,0,5,1925.0,3,1,240,5,5,0,0,100,0,0,0,0,0,6,2008,8,4
1057,9,3,0,29959,1,1,3,0,2,0,15,2,2,0,5,7,6,1994,1994,1,1,6,6,2,0,2,4,2,2,4,3,2,595,6,0,378,973,1,0,1,5,979,871,0,1850,0,0,2,1,3,1,2,7,6,1,3,1994.0,0,2,467,5,5,2,168,98,0,0,0,0,0,4,2009,8,4
427,4,3,77,8593,1,0,3,0,4,0,12,2,2,0,2,4,6,1957,1957,3,1,8,8,2,0,3,4,1,4,4,3,5,288,6,0,619,907,1,0,1,5,907,0,0,907,0,0,1,0,3,1,3,5,6,0,5,1964.0,3,1,352,5,5,2,0,0,0,0,0,0,0,5,2008,8,4
1122,4,3,0,8926,1,0,3,0,0,0,7,2,2,0,2,4,3,1956,1956,1,1,0,0,2,0,3,4,1,4,4,3,6,0,6,0,672,672,1,0,1,0,960,0,0,960,0,0,1,0,3,1,3,5,6,0,2,1956.0,3,1,288,5,5,2,64,0,0,0,160,0,0,10,2009,0,0
1138,4,3,0,9819,1,0,3,0,4,1,11,2,2,0,2,6,5,1977,1977,1,1,9,7,2,0,3,4,2,4,4,1,0,1567,6,0,0,1567,1,4,1,5,1567,0,0,1567,1,0,2,0,2,1,2,5,6,2,1,1977.0,2,2,714,5,5,2,264,32,0,0,0,0,0,8,2009,8,4
933,4,3,63,8487,1,3,3,0,2,0,5,2,2,0,2,7,5,2004,2004,1,1,12,13,1,210,2,4,2,2,4,0,2,20,6,0,1480,1500,1,0,1,5,1500,0,0,1500,0,0,2,0,3,1,2,6,6,0,1,2004.0,2,2,570,5,5,2,192,36,0,0,0,0,0,1,2009,8,4
1306,0,3,48,6955,1,0,3,0,4,0,16,2,2,4,2,7,5,2005,2006,1,1,12,13,3,94,2,4,2,2,4,3,6,0,6,0,1368,1368,1,0,1,5,1368,0,0,1368,0,0,2,0,2,1,2,6,6,1,1,2005.0,2,2,474,5,5,2,132,35,0,0,0,0,0,11,2006,6,5
1053,4,3,68,8562,1,3,3,0,4,1,7,2,2,0,2,5,6,1957,2002,3,1,6,6,3,145,3,4,1,4,4,0,5,383,6,0,833,1216,1,0,1,0,1526,0,0,1526,0,0,1,0,4,1,3,7,3,1,2,1957.0,3,1,364,5,5,2,116,78,0,0,0,0,0,8,2010,8,4
1169,9,3,118,35760,1,0,3,0,1,0,15,2,2,0,5,10,5,1995,1996,3,1,6,6,1,1378,2,2,2,0,4,1,2,1387,6,0,543,1930,1,0,1,5,1831,1796,0,3627,1,0,3,1,4,1,2,10,6,1,1,1995.0,0,3,807,5,5,2,361,76,0,0,0,0,0,5,2006,8,4
560,4,3,0,11341,1,0,3,0,4,0,19,2,2,0,2,5,6,1957,1996,3,1,13,14,1,180,3,4,1,2,4,3,0,1302,6,0,90,1392,1,4,1,5,1392,0,0,1392,1,0,1,1,3,1,3,5,4,1,5,1957.0,3,2,528,5,5,2,0,0,0,0,95,0,0,8,2010,8,4
685,1,3,0,5062,1,0,3,0,1,0,22,2,2,4,5,7,5,1984,1984,1,1,6,6,2,0,2,4,1,2,4,2,2,828,3,182,180,1190,1,2,1,5,1190,900,0,2090,1,0,2,0,3,1,2,6,2,1,1,1984.0,0,2,577,5,5,2,219,0,0,0,0,0,0,11,2007,8,4
683,4,3,90,11248,1,0,3,0,0,0,5,2,2,0,2,9,5,2002,2002,3,1,12,13,3,215,2,4,2,2,4,0,2,1059,6,0,567,1626,1,0,1,5,1668,0,0,1668,1,0,2,0,3,1,2,7,6,1,1,2002.0,0,3,702,5,5,2,257,45,0,0,0,0,0,5,2007,8,4
221,9,3,0,8068,1,0,3,0,4,0,8,2,2,0,5,6,5,2002,2002,1,1,12,13,2,0,2,4,2,2,4,3,6,0,6,0,1010,1010,1,0,1,5,1010,1257,0,2267,0,0,2,1,4,1,2,8,6,1,3,2002.0,2,2,390,5,5,2,120,46,0,0,0,0,0,2,2009,4,4
1080,4,3,80,11040,1,3,3,0,4,0,14,2,2,0,2,6,7,1971,2004,1,1,12,13,1,144,2,2,1,4,4,3,0,656,6,0,602,1258,1,0,1,5,1258,0,0,1258,0,1,2,0,3,1,2,5,6,0,1,1971.0,2,2,528,5,5,2,55,0,0,216,0,0,0,10,2008,0,0
1451,4,3,78,9262,1,3,3,0,4,0,21,2,2,0,2,8,5,2008,2009,1,1,5,5,3,194,2,4,2,2,4,3,6,0,6,0,1573,1573,1,0,1,5,1578,0,0,1578,0,0,2,0,3,1,0,7,6,1,1,2008.0,0,3,840,5,5,2,0,36,0,0,0,0,0,8,2009,6,5
175,4,3,84,12615,1,3,3,0,0,0,7,2,2,0,2,6,7,1950,2001,1,1,14,15,2,0,3,4,1,4,1,0,0,477,6,0,725,1202,1,4,1,5,2158,0,0,2158,1,0,2,0,4,1,2,7,6,1,1,1950.0,3,2,576,5,5,2,0,29,39,0,0,0,0,6,2007,8,4
292,8,3,60,11409,1,3,3,0,4,0,7,2,2,0,0,5,4,1949,2008,1,1,13,14,2,0,3,4,1,4,4,3,3,292,6,0,476,768,1,2,1,5,1148,568,0,1716,0,0,1,1,3,1,3,8,3,1,1,1949.0,3,1,281,5,5,2,0,0,0,0,160,0,0,4,2009,8,4
302,4,3,118,13704,1,0,3,0,0,0,5,2,2,0,2,7,5,2001,2002,1,1,12,13,1,150,2,4,2,2,4,3,6,0,6,0,1541,1541,1,0,1,5,1541,0,0,1541,0,0,2,0,3,1,2,6,6,1,1,2001.0,2,3,843,5,5,2,468,81,0,0,0,0,0,4,2006,8,4
1211,8,3,152,12134,1,0,0,0,4,1,8,2,2,0,0,8,7,1988,2005,1,1,13,14,2,0,2,4,5,2,4,0,2,427,6,0,132,559,1,2,1,5,1080,672,0,1752,0,0,2,0,4,1,3,8,6,0,2,1988.0,2,2,492,5,5,2,325,12,0,0,0,0,0,6,2010,8,4
148,4,3,63,7500,1,3,3,0,4,0,20,2,2,0,2,7,5,2004,2005,1,1,12,13,1,120,3,4,2,2,4,3,2,680,6,0,400,1080,1,0,1,5,1080,0,0,1080,1,0,1,0,3,1,2,6,6,0,6,1980.0,1,0,0,3,3,2,0,0,0,0,0,0,0,0,2008,8,4
250,5,3,55,5350,1,0,3,0,4,0,3,2,2,0,2,3,2,1940,1966,1,1,13,10,2,0,3,3,1,4,4,3,6,0,6,0,728,728,1,0,1,5,1306,0,0,1306,0,0,1,0,3,1,1,6,4,0,6,1980.0,1,0,0,3,3,2,263,0,0,0,0,0,450,8,2010,8,4
1043,9,3,86,11839,1,3,3,0,4,0,20,2,2,0,5,7,5,1990,1990,3,1,6,6,1,99,3,4,2,2,4,3,2,1085,6,0,390,1475,1,0,1,5,1532,797,0,2329,1,0,2,1,4,1,2,10,6,1,1,1990.0,3,2,514,5,5,2,192,121,0,0,0,0,0,8,2008,8,4
1064,4,3,0,11000,1,0,3,0,1,0,12,2,2,0,2,5,6,1966,1966,1,1,9,10,1,200,3,4,1,4,4,2,1,740,5,230,184,1154,1,0,1,5,1154,0,0,1154,0,0,1,1,3,1,3,6,6,1,1,1966.0,2,2,480,5,5,2,0,58,0,0,0,0,0,9,2009,8,4
905,4,3,80,9920,1,3,3,0,4,0,12,2,2,0,2,5,5,1954,1954,1,1,6,6,3,110,3,4,1,4,4,3,5,354,3,290,412,1056,1,4,1,5,1063,0,0,1063,1,0,1,0,3,1,3,6,6,0,1,1954.0,2,1,280,5,5,2,0,0,164,0,0,0,0,3,2010,8,4
172,1,3,44,5306,1,0,3,0,4,0,22,2,2,4,5,7,7,1987,1987,1,1,6,6,2,0,2,2,2,2,1,3,2,495,5,215,354,1064,1,2,1,5,1064,703,0,1767,1,0,2,0,2,1,2,5,6,1,1,1987.0,2,2,504,2,5,2,441,35,0,0,0,0,0,6,2006,8,4
